==================SUMMARY==================
Ontology file:             adolena.owl
Query:                     Q(X0)  <-  Autism(X2) ^ Device(X0) ^ Hear(X1) ^ affects(X2,X1) ^ assistsWith(X0,X1)
Number of assertions:      137
Number of concept symbols: 74
Number of role symbols:    5
Running time:              4266 milliseconds 
Size of the rewriting (queries):     104
Size of the rewriting (symbols):     10108
30: Q(X0)  <-  Autism(X1) ^ Device(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
31: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationDevice(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
32: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationDevice(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
33: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationDevice(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
34: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationDevice(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
35: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationSoftware(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
36: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationSoftware(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
37: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationSoftware(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
38: Q(X0)  <-  Autism(X1) ^ FaceToFaceCommunicationSoftware(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
39: Q(X0)  <-  Autism(X1) ^ Foldable_Wheelchair(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
40: Q(X0)  <-  Autism(X1) ^ Foldable_Wheelchair(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
41: Q(X0)  <-  Autism(X1) ^ Foldable_Wheelchair(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
42: Q(X0)  <-  Autism(X1) ^ Foldable_Wheelchair(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
43: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ LightweightFoldable_Wheelchair(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
44: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ LightweightFoldable_Wheelchair(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
45: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ LightweightFoldable_Wheelchair(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
46: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ LightweightFoldable_Wheelchair(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
47: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Lightweight_Wheelchair(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
48: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Lightweight_Wheelchair(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
49: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Lightweight_Wheelchair(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
50: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Lightweight_Wheelchair(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
51: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ListenDevice(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
52: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ListenDevice(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
53: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ListenDevice(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
54: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ListenDevice(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
55: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Manual_Wheelchair(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
56: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Manual_Wheelchair(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
57: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Manual_Wheelchair(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
58: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Manual_Wheelchair(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
59: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ MobilityDevice(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
60: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ MobilityDevice(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
61: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ MobilityDevice(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
62: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ MobilityDevice(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
63: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Motorised_Wheelchair(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
64: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Motorised_Wheelchair(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
65: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Motorised_Wheelchair(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
66: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Motorised_Wheelchair(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
67: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ReadingDevice(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
68: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ReadingDevice(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
69: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ReadingDevice(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
70: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ ReadingDevice(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
71: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SpeechDevice(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
72: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SpeechDevice(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
73: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SpeechDevice(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
74: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SpeechDevice(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
75: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SymbolBoard(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
76: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SymbolBoard(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
77: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SymbolBoard(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
78: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ SymbolBoard(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
79: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TactileReading(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
80: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TactileReading(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
81: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TactileReading(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
82: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TactileReading(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
83: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TalkingReading(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
84: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TalkingReading(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
85: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TalkingReading(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
86: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TalkingReading(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
87: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Talking_Thermometer(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
88: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Talking_Thermometer(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
89: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Talking_Thermometer(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
90: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Talking_Thermometer(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
91: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TelephoneAid(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
92: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TelephoneAid(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
93: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TelephoneAid(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
94: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ TelephoneAid(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
95: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Wheelchair(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
96: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Wheelchair(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
97: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Wheelchair(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
98: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ Wheelchair(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
99: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ WritingDevice(X0) ^ affects(X1,X2) ^ assistsWith(X0,X2)
100: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ WritingDevice(X0) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
101: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ WritingDevice(X0) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
102: Q(X0)  <-  Autism(X1) ^ Hear(X2) ^ WritingDevice(X0) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
103: Q(X0)  <-  Autism(X2) ^ Device(X0) ^ Hear(X1) ^ affects(X2,X1) ^ assistsWith(X0,X1)
==================SUMMARY==================
